InputSentence1,InputSentence2,InputSentence3,InputSentence4,AnswerRightEnding,sumOfWmd
0.03851874917156529,0.03908908071511425,0.030969577685232397,0.03849792810647969,1,0.14707533567839162
0.03298680634070933,0.032205822400470076,0.042306268497044656,0.033212787427982546,0,0.1407116846662066
0.03501970696253534,0.032211382857081285,0.02766800870842377,0.040433929381575334,0,0.1353330279096157
0.03365288288556147,0.03316895576483751,0.027284201359486736,0.03959536225871422,1,0.13370140226859994
0.030165933758389853,0.03977588507027827,0.029969640925347804,0.04030327911996972,0,0.14021473887398564
0.03358600608091449,0.033011778063275585,0.0264748147569868,0.02613750646403049,1,0.11921010536520735
0.040910517752515745,0.03301118030231737,0.028656979540438467,0.03482500723834177,1,0.13740368483361337
0.03898265512846783,0.03179466156265586,0.029621389520154605,0.034043605054566266,0,0.13444231126584458
0.03288745768753276,0.03926827594983277,0.032620907833926654,0.039438853631933765,1,0.14421549510322595
0.016208848750972935,0.04022207005550733,0.0404469511762286,0.039777238738048816,0,0.13665510872075767
0.03971071174280758,0.03997966819924489,0.04005907895776164,0.040289849870030765,0,0.16003930876984487
0.03355440135150894,0.03997879331673115,0.04022478168019942,0.02662759979382159,1,0.1403855761422611
0.03511899944798947,0.040644253385966354,0.040018405780634314,0.039300387384362666,0,0.1550820459989528
0.03444198256407772,0.030714596713192762,0.03393647455813591,0.04000516452730447,1,0.13909821836271086
0.041084139086340184,0.04043962814521789,0.04121553053462915,0.038995978964202135,1,0.16173527673038934
0.04211334244911139,0.04133950547254085,0.040818463102690876,0.039882419868859924,0,0.16415373089320306
0.033250862463552876,0.04201758746811654,0.034098869078495485,0.039909787910213476,0,0.14927710692037838
0.03289702058716498,0.032421601075688006,0.03981653993450486,0.03334154533126182,1,0.13847670692861966
0.041537272416053435,0.040691071852469445,0.03938506068203208,0.041310131945014,1,0.16292353689556896
0.04126764418061852,0.04128208635387421,0.0405444790948025,0.04288123249953985,0,0.16597544212883508
0.031160221451267973,0.03184057313435043,0.033509001769604134,0.03903957275027103,1,0.13554936910549356
0.03905872977163792,0.04119010999336805,0.03875977165027612,0.039012170187143536,0,0.1580207816024256
0.028120028887362564,0.040893524645050056,0.040907348601943706,0.0402297433996442,1,0.1501506455340005
0.028025001861917438,0.041255118459053955,0.042212087118964466,0.04060654424811235,0,0.1520987516880482
0.02046697952231194,0.03939447527417497,0.041181235361465264,0.04084540265452396,0,0.14188809281247614
0.024718172064253873,0.03915920430440605,0.04100017296824024,0.03234211955066968,1,0.13721966888756984
0.013474009709796965,0.03285280528222991,0.020861416053777417,0.031033823923957888,0,0.09822205496976218
0.02775190197564575,0.041138625094836206,0.030233539438750595,0.042237188445914536,1,0.1413612549551471
0.03167275443615392,0.030404512785054745,0.04097669210933149,0.04076796431750059,0,0.14382192364804075
0.039179024510269986,0.03933221588471532,0.03909896277237777,0.040245792722749335,1,0.1578559958901124
0.042850605213347076,0.04053927441098927,0.04125270806208285,0.03953603944778256,1,0.16417862713420175
0.03865284762830336,0.039610869396680015,0.03921887985272883,0.03947990248099952,0,0.15696249935871173
0.016292732638688384,0.021528369011862204,0.03924110433536991,0.0427262328882711,1,0.1197884388741916
0.03301715187034756,0.04062049377086386,0.039608354892648696,0.042418968654926864,0,0.15566496918878697
0.03406040721980846,0.031186893130615356,0.04115033838926815,0.03996622800993733,1,0.14636386674962928
0.03324729658752769,0.01972411546523673,0.03932687325494908,0.03795119068825866,0,0.13024947599597217
0.0320529334269395,0.039782236831148336,0.016655983990316838,0.03260276632266641,0,0.12109392057107109
0.026112627599908098,0.03938085004865415,0.023439239928670974,0.04023867934755981,1,0.12917139692479304
0.03991326746605643,0.04023125549720396,0.04081352567486013,0.039361787380868284,1,0.1603198360189888
0.031169536447808448,0.03985167288841053,0.04197074741746672,0.04013140352069446,0,0.15312336027438014
0.024310224036166072,0.029844353388475253,0.032880644575824236,0.02415636475944631,0,0.11119158675991188
0.030662301861606536,0.029689237479871136,0.033311391861611805,0.03141414882450029,1,0.12507708002758977
0.03993100587487923,0.03990455069223885,0.03979083960912377,0.040419509427969534,1,0.1600459056042114
0.026380811387426935,0.038745392083864814,0.03177824042279963,0.038859171791689275,0,0.13576361568578066
0.03181551788497828,0.03981092486905313,0.039868659512283834,0.03260126501795873,1,0.14409636728427397
0.030819840590812265,0.03891930794920819,0.03860037169813141,0.03044485348649919,0,0.13878437372465105
0.0214429512938438,0.03028460471108556,0.03219246410232968,0.03092765021639317,0,0.11484767032365222
0.03328543980828524,0.03169797456215173,0.041073083690915446,0.03936692453960888,1,0.1454234226009613
0.03267560358911172,0.04182179614813703,0.04078559125192356,0.03983507794814408,1,0.1551180689373164
0.03197357070396998,0.039266202316199664,0.03166992569073953,0.038498705244711044,0,0.14140840395562024
0.04090999360818099,0.04065107160822888,0.04021900278451033,0.039872342321863735,1,0.16165241032278393
0.03350623752359673,0.034188464920957666,0.03966648530700585,0.03899563501245701,0,0.14635682276401724
0.031017201299493844,0.03974606030994054,0.04029405645037355,0.041717168383816804,0,0.15277448644362474
0.02983766635674983,0.039762123913387765,0.03042861880793049,0.03844644280565903,1,0.13847485188372713
0.04006169198950753,0.04245238007335898,0.04064333381031231,0.039913463977989935,1,0.16307086985116875
0.03969737776408643,0.041127203640576364,0.03995426970092208,0.03977302303413004,0,0.1605518741397149
0.03445117250915573,0.04019204400523584,0.031605346284761825,0.04002034725429903,0,0.14626891005345244
0.034689745443596404,0.03996519095249567,0.03320624968414357,0.039787873606350006,1,0.14764905968658565
0.029959139636042294,0.03320402653641684,0.04068287371089614,0.032927035458492404,1,0.13677307534184768
0.0328401540775605,0.03352332542503828,0.04026238621742594,0.0344604131429572,0,0.14108627886298192
0.03496193483322179,0.04102669769136505,0.04259609525335703,0.0404385864007191,0,0.15902331417866297
0.03531140409607701,0.037294406397677955,0.04175073131784238,0.028094671092513845,1,0.1424512129041112
0.04014051218294073,0.03284923543155678,0.03990531337500271,0.039890099182323495,0,0.1527851601718237
0.04091435687801987,0.04329254758805111,0.04141300602518208,0.038695736985176095,1,0.16431564747642916
0.0201210332690883,0.03867886550785135,0.01919522653952241,0.025638009670527664,0,0.10363313498698973
0.031770194583577285,0.03814749726479473,0.027341121866191333,0.02570734164340924,1,0.12296615535797259
0.033026944146181396,0.04067112553283295,0.03389880774784973,0.040078264189775475,1,0.14767514161663955
0.022452467232375962,0.040749808056682345,0.04037350565045295,0.031227887342311442,0,0.1348036682818227
0.03809253035101409,0.03847980718578854,0.038211656588092446,0.03878123460381627,0,0.15356522872871137
0.04125408202180641,0.040226562659395074,0.04085878568956629,0.040567188490022346,1,0.1629066188607901
0.02583951868559575,0.039109894276125594,0.031067743010494208,0.031670408059562456,0,0.127687564031778
0.02967546106416428,0.037281715734442694,0.030743408362251524,0.030477611903798583,1,0.12817819706465708
0.02576610318246599,0.04037346283952309,0.03181613347686896,0.040488290351879834,0,0.13844398985073786
0.041220668722238216,0.0319492796724643,0.03249449086252815,0.029472036879441332,1,0.13513647613667198
0.03350955203829243,0.039077327373293405,0.03806842346055506,0.033227582889140087,1,0.143882885761281
0.034325518847950286,0.034399926109023794,0.03992873642551841,0.03379488385094386,0,0.14244906523343637
0.029766752788422626,0.03297797166165896,0.03808526951064508,0.032413242300681024,1,0.1332432362614077
0.024275718058861473,0.030433445491611956,0.038786098589613516,0.035062096968472595,0,0.12855735910855953
0.031331461156634426,0.04038715514452487,0.023664355863652568,0.031643184271285686,0,0.12702615643609755
0.031420125836089254,0.040533286473275906,0.023658938829216363,0.03090852018627226,1,0.1265208713248538
0.028022429743239246,0.042785276689171786,0.04078324806471135,0.041267788931463885,0,0.15285874342858627
0.028701273728808242,0.03991458669137285,0.040340818174204346,0.03872421588797515,1,0.14768089448236058
0.020379920654944143,0.03963040184022803,0.038292658511456225,0.026601170028099242,0,0.12490415103472764
0.039727861843847474,0.03848875221829556,0.02834411935498221,0.039773618806300204,1,0.14633435222342545
0.03994970126055144,0.039347530661433934,0.03830414612554509,0.04052738972461783,0,0.1581287677721483
0.041271184603512284,0.03216605991446413,0.04009339752498997,0.04066458027199377,1,0.15419522231496016
0.02931871554926038,0.03915908679584972,0.03941499747669133,0.03176334311347455,0,0.13965614293527598
0.03958755798135232,0.04032664981344715,0.04145257590293312,0.039967159710712734,1,0.1613339434084453
0.024682801043522357,0.04170942105795257,0.04061346960677242,0.03888375970586017,0,0.14588945141410753
0.024751864898192883,0.039677128116924316,0.0335807659654351,0.0387182782625081,1,0.1367280372430604
0.027307395666607198,0.040509314183380704,0.04127868540876504,0.04071676213455828,0,0.14981215739331122
0.028397744435495614,0.04082526031231508,0.04312223966287449,0.0412801025870759,1,0.1536253469977611
0.04012376436652614,0.02583929846575016,0.03955015703061113,0.026310579741387813,0,0.13182379960427526
0.03346585737430458,0.03338048140352169,0.026816949893531304,0.026527775047053188,1,0.12019106371841078
0.03316056995336856,0.04145735693147701,0.039258641469266775,0.04125958871144498,0,0.1551361570655573
0.03267328301323805,0.041592913546807636,0.039574317625013664,0.04140008321993728,1,0.15524059740499663
0.03052321746911354,0.03968255254434962,0.03801876834658524,0.03954509093523935,0,0.14776962929528775
0.041021653556645464,0.03887862211307659,0.03407764651797926,0.029355692558271584,1,0.1433336147459729
0.026283963867714796,0.03968249258957059,0.0319700211491609,0.018915942800678313,0,0.1168524204071246
0.03407109760369684,0.04032258284086548,0.03166832542422227,0.030107116774266588,1,0.13616912264305117
0.03325904233817211,0.0313647370917147,0.03262894216721132,0.0315757783948604,1,0.12882849999195853
0.033046765587486496,0.03955058964793748,0.040984953130748326,0.03893304018013668,0,0.152515348546309
0.03796971451893579,0.04039065511415416,0.03943737596714962,0.039887245527065684,1,0.15768499112730527
0.0392027599611872,0.041428836313178063,0.038808415361462935,0.03938986449285721,0,0.15882987612868543
0.030963938834950116,0.03910911312255263,0.03937901299750448,0.029340547911754528,1,0.13879261286676176
0.03190629588237443,0.04292088035824376,0.04130964338275781,0.0363073522287259,0,0.1524441718521019
0.03135693624796997,0.04053409121350385,0.039792435570433736,0.04074461702716723,0,0.1524280800590748
0.03324775376957506,0.03935596077552885,0.030573126325136233,0.03927103265739977,1,0.14244787352763993
0.03250344285754974,0.038562557886013205,0.03320975190686702,0.04000200810944662,0,0.14427776075987658
0.033727128683166734,0.03146639671075269,0.029156496090022996,0.04021239464706741,1,0.13456241613100983
0.03953101021825841,0.04059475286834604,0.03930570217281026,0.03851968729109257,0,0.15795115255050726
0.04069287226824048,0.04080908061216585,0.04156110443661316,0.04082500462072713,1,0.16388806193774663
0.04019785542600929,0.0410833163358795,0.03361194406449984,0.040349349697227685,0,0.1552424655236163
0.04067496395138651,0.04125905567179434,0.03169343286331743,0.039540130182182415,1,0.1531675826686807
0.03224466668030619,0.04094280900710241,0.04068996067968942,0.039672174287847986,0,0.153549610654946
0.040735831496092494,0.03964729922079205,0.03905542694217525,0.040492296822716295,1,0.1599308544817761
0.025049356211965638,0.039510147724896666,0.03939874202735415,0.02011392042576894,1,0.12407216638998539
0.03001505681587523,0.023427533845327423,0.03935664848266056,0.0391437715823818,0,0.131943010726245
0.03667975128411771,0.04088955145618836,0.03977545889420612,0.041294922968113795,1,0.15863968460262598
0.02385132258099117,0.03293448288493184,0.03343566258030778,0.040045621126321145,0,0.13026708917255192
0.03294028727525421,0.026762139648718174,0.02998833767002072,0.032277103459952945,0,0.12196786805394605
0.0318874282639213,0.024029749014386533,0.02990039918181263,0.03866113639413906,1,0.12447871285425952
0.019264858051142655,0.041124852947412055,0.03158372622938223,0.04050079631231167,1,0.13247423354024862
0.02969738049603533,0.03975308374308422,0.04233031179180497,0.039383395722873506,0,0.151164171753798
0.038641735233414166,0.03943474398385752,0.039717315252743655,0.034255009639709934,1,0.15204880410972527
0.03886312497145256,0.039501928851026755,0.0395931406208564,0.03278099694723988,0,0.1507391913905756
0.02966226329409736,0.028565331408586792,0.030954504554181902,0.037888303818698225,0,0.12707040307556428
0.026352992976334838,0.03797097988791456,0.02744951800810079,0.031824376383935635,1,0.12359786725628583
0.02517528291948885,0.02480891157852486,0.033273599708240155,0.027062186403930828,1,0.11031998061018469
0.024950411675810816,0.03346525013728738,0.033797149655304996,0.027118545660668573,0,0.11933135712907175
0.035103124871712826,0.04048591289126936,0.04098075319528624,0.042449280781939346,1,0.15901907174020777
0.0307810299282223,0.03972992060812562,0.03979317105060497,0.04078475410968065,0,0.15108887569663354
0.03134185808319119,0.03948909468569051,0.030410307020120327,0.04048008139881491,0,0.14172134118781693
0.02673695824697456,0.04006495257896221,0.01936159182038482,0.04012426679243164,1,0.12628776943875322
0.033247235180832405,0.040508776296345146,0.040606742969365985,0.0417726031641718,1,0.15613535761071534
0.03239393898840848,0.041260139419779185,0.04027176511675492,0.03153261472857278,0,0.14545845825351536
0.04129885205741599,0.04158562688519598,0.041605251492363646,0.039077018345214425,1,0.16356674878019004
0.03903710366199445,0.0395503988945908,0.03928864268247229,0.029721214604079723,0,0.14759735984313727
0.03077268968434073,0.040452187093403515,0.04110713517731428,0.03063181809560937,1,0.1429638300506679
0.03155380146582464,0.04094073425785331,0.030288956709678613,0.04106810640038217,0,0.14385159883373874
0.02763799703521444,0.03893131960564683,0.039383373042120876,0.0411423974838268,1,0.14709508716680894
0.034438154227622135,0.03932451485434059,0.04065732038588192,0.04203649096505044,0,0.15645648043289506
0.018383460083123297,0.020723628581559288,0.037848102214517634,0.03932336227933466,0,0.11627855315853489
0.029528142297869035,0.028608530646148354,0.03908940217782741,0.038540781842595864,1,0.13576685696444069
0.03480955083992071,0.04034049834956188,0.04012522689682175,0.04063795863685884,0,0.15591323472316318
0.040795100850300726,0.0384303152828943,0.03914427562289592,0.03198630890913736,1,0.1503560006652283
0.04141843411890492,0.04034874047333002,0.04083639985943753,0.04104043493155017,0,0.16364400938322265
0.03191212416643725,0.04096577109913614,0.03067671169940158,0.04018982925968073,1,0.14374443622465571
0.041457599974153374,0.040411106880221384,0.04098607264472968,0.041206894099668295,1,0.16406167359877272
0.03363791486822591,0.04015545144310221,0.0403027496317178,0.039751139383807775,0,0.1538472553268537
0.03896157963311635,0.03857908610712737,0.0397055090853855,0.04009814568335917,0,0.1573443205089884
0.039849100016299634,0.04027287190297432,0.040934746999473116,0.0387660703873951,1,0.15982278930614216
0.03153066154596917,0.03987924035181784,0.031933986129173336,0.03988639559572302,0,0.14323028362268336
0.032867231776089516,0.03905165114449573,0.031978249971125125,0.03364811401950777,1,0.13754524691121814
0.03293994964417233,0.03899748108038813,0.027344052041422887,0.03345900402728405,0,0.1327404867932674
0.031770165849509834,0.038635020089575964,0.03812588328431385,0.031860043789938876,1,0.1403911130133385
0.0401774430432953,0.03122165610479847,0.023926305609494446,0.03905871992077062,0,0.13438412467835884
0.04029340481400955,0.023960829153314458,0.03028695131924972,0.03992348297380391,1,0.13446466826037762
0.02609452475298301,0.03836290719003996,0.03200443396297638,0.03965431759271623,0,0.13611618349871557
0.02691396919559995,0.038885380023551054,0.04004228753397553,0.04108499511509854,1,0.14692663186822508
0.039242877405644805,0.03907421525267799,0.03968421900924406,0.039180155267511306,1,0.15718146693507815
0.03304274269835364,0.04010957341694205,0.03892727720047013,0.04021304284813552,0,0.15229263616390132
0.03359367004420187,0.03977537710245699,0.03953852244070244,0.040104877738543786,1,0.15301244732590508
0.033358787668190865,0.04018633175952583,0.040547570888828405,0.040269550106283275,0,0.15436224042282837
0.03332420250986772,0.04038510851289757,0.041327268852616277,0.04168659666064093,0,0.1567231765360225
0.04273051118503418,0.041664259985275384,0.04310844312021545,0.04140692321620574,1,0.16891013750673076
0.029595699677360244,0.03899925711144507,0.039238374451848454,0.03953172216265276,0,0.14736505340330652
0.031056072544865306,0.03914367754130065,0.03241653184706255,0.038968420280690495,1,0.141584702213919
0.04066151664013368,0.0392185208125189,0.038976660467332364,0.039060704269889744,0,0.15791740218987468
0.040285258548587326,0.03984001448796414,0.0404447524071211,0.04181403075022027,1,0.16238405619389285
0.03452635689393268,0.03262264811431244,0.040133553637953935,0.033198659638758406,1,0.14048121828495744
0.034196380412174765,0.03998495693567395,0.039544861846894604,0.031192909398749417,0,0.14491910859349272
0.020147582605822938,0.03937108937395849,0.03973643195904084,0.03874802403558859,0,0.13800312797441086
0.0203803638792038,0.03901784144701734,0.04103720993748677,0.03969609900716748,1,0.1401315142708754
0.03480604982609206,0.03360643021070453,0.03187549601318073,0.04080956921414267,1,0.14109754526412
0.039859573924398206,0.03332435742546787,0.02118955536102131,0.02939016575605609,0,0.12376365246694347
0.03274713826906383,0.04033501101665199,0.04050228570301905,0.04264125966783922,0,0.1562256946565741
0.032130158160384246,0.03309594104098967,0.0400161380946654,0.034333811171582386,1,0.1395760484676217
0.02891079818642595,0.031031615172142535,0.03841525113384568,0.04095659334686994,0,0.1393142578392841
0.03399554058624347,0.029042281618688253,0.03902449000031291,0.038942958120498805,1,0.14100527032574345
0.03906174267603995,0.04067803394515356,0.040454619918654004,0.04176604895176739,1,0.1619604454916149
0.031840316796747335,0.03832885030936417,0.038524025005164525,0.030675308886677025,0,0.13936850099795306
0.0321217219936593,0.030090564516543,0.039670521606531776,0.039280847782934246,0,0.14116365589966834
0.03352190437529236,0.03994358489520103,0.040815874723903835,0.03989130946964398,1,0.1541726734640412
0.033956161313655975,0.040988398936249316,0.03532244289275258,0.041720846943341196,1,0.15198785008599905
0.02475250264359452,0.03988241052410379,0.029697404092534442,0.03163172003155015,0,0.1259640372917829
0.04014989405969321,0.04033857560856091,0.03978728567340829,0.0409664546562828,0,0.16124220999794522
0.02691556485129713,0.03922824585400723,0.04010640506722996,0.0393120621515645,1,0.14556227792409882
0.039900470650729374,0.04057353706794381,0.04031431324909704,0.03959738729929924,1,0.16038570826706947
0.039504072629018075,0.04094485795185715,0.039675666503354426,0.03999712612245977,0,0.16012172320668944
0.04042571660851919,0.03973153457676042,0.028136211780273233,0.03849725749617624,1,0.14679072046172909
0.0338018054652886,0.040315308830094,0.041094985859287905,0.03859274241644517,0,0.15380484257111565
0.03197539724152088,0.0402801993254898,0.03335657358538573,0.023624358123554286,0,0.1292365282759507
0.03313692429137377,0.040134405368937316,0.033487544506450286,0.02801545215796431,1,0.13477432632472566
0.02729805667867671,0.033568413428594256,0.04025743793960382,0.04053455500511346,1,0.14165846305198823
0.03283171857805252,0.03199008240396381,0.04029784913337529,0.03978596348279752,0,0.14490561359818915
0.02833594938758211,0.03749308848619482,0.03938483852397576,0.03318179675159262,1,0.1383956731493453
0.03529055692736691,0.03918660781247499,0.04098850717245228,0.04147335411038814,0,0.1569390260226823
0.033717032226181325,0.03310748218429015,0.03904457318061222,0.03252815321902691,1,0.13839724081011062
0.033605348127535656,0.033680154275631355,0.040495778058565426,0.02582457937397715,0,0.13360585983570958
0.034213729270887866,0.042274219529218,0.0394901414506733,0.03406074503345648,1,0.15003883528423564
0.03194927118688822,0.041521864283215255,0.0407650827895261,0.03901083015091717,0,0.15324704841054673
0.030612103703543544,0.03049933488640823,0.019245331882863308,0.0391153019484292,1,0.11947207242124429
0.0327292292276863,0.03295969387353456,0.02957780984573532,0.03879846072994242,0,0.1340651936768986
0.031366476397144606,0.04007126886947898,0.03978602549913526,0.037203596969906244,0,0.1484273677356651
0.03146095858420434,0.040194718984251164,0.03919998769755986,0.03837901620193051,1,0.14923468146794588
0.04062184820371395,0.030547528724467136,0.03906223591083693,0.03909627644973832,1,0.14932788928875634
0.040237346632964625,0.041098073137059016,0.039534939721299886,0.03843393550225105,0,0.15930429499357457
0.025702831392213948,0.02848911921903696,0.039095509196346745,0.03920158585222234,0,0.13248904565981998
0.0303843610632503,0.035157435455321566,0.03475038876068595,0.030345514821987454,1,0.13063770010124526
0.03377476636977568,0.033393676184843485,0.04007542252253406,0.040256623768117276,0,0.1475004888452705
0.03321823785392541,0.03260818135352064,0.039126327351547675,0.03970818088159158,1,0.1446609274405853
0.040228629941343526,0.04053062023302007,0.03368355709893902,0.03890886549463573,0,0.15335167276793835
0.03954592015075292,0.04039906143812401,0.04180284050378837,0.030940768756876146,1,0.15268859084954145
0.03436326515531335,0.038893511523775966,0.03861662368859511,0.0335498295236957,1,0.14542322989138012
0.03517532014748894,0.03936934335663239,0.0396790305523157,0.03211688934623148,0,0.1463405834026685
0.029582156429839905,0.041455718366010065,0.030994307731499773,0.03826379253344411,0,0.14029597506079386
0.03094088034866378,0.044253712441105396,0.030979823204623537,0.0409525074872879,1,0.1471269234816806
0.03172770966873318,0.03853339494132176,0.03958646309637204,0.04241442973946408,0,0.15226199744589106
0.03170152331316471,0.039307000227235996,0.03936064144581556,0.04023759056863748,1,0.15060675555485376
0.032792580912683104,0.04024219725809991,0.033185420988327684,0.03917117036540089,0,0.1453913695245116
0.026781505402619775,0.034102104170784756,0.027641652756758877,0.03846448807120633,1,0.12698975040136973
0.031640603237789874,0.02567886782423269,0.0383592807503998,0.022468610599076937,0,0.1181473624114993
0.030783177785372734,0.0387940058226236,0.03252246914115369,0.0335565883395367,1,0.13565624108868674
0.026296351268488453,0.04080396762942552,0.03001351673776265,0.03113930883922968,0,0.1282531444749063
0.021954843526355915,0.04031142161150156,0.032551080264952445,0.034446901979159866,1,0.1292642473819698
0.04058083231872093,0.0407025918422643,0.03960084919011593,0.04051562092692554,1,0.1613998942780267
0.043915526377103616,0.04126683760880232,0.041388652185382326,0.03322840541530699,0,0.15979942158659527
0.02918889408106834,0.04145680657395643,0.04011993605420248,0.040334820275411604,0,0.15110045698463884
0.02357656678156257,0.04063315825827084,0.03206861434331238,0.040042939507146325,1,0.1363212788902921
0.03314339816150451,0.039169167112949536,0.03972825975650441,0.03876218373364698,1,0.15080300876460542
0.02695193988955249,0.0317693146496451,0.03173178488674632,0.025522709359309368,0,0.11597574878525327
0.03403577082690407,0.04009530064948404,0.039951064968390314,0.04014609333494267,1,0.15422822977972112
0.033664759821618755,0.039258637906575876,0.03330476826946092,0.03919486975201051,0,0.14542303574966606
0.020712796614499863,0.04200187978225148,0.042524479361539615,0.04082562125543753,0,0.1460647770137285
0.025255858075372516,0.04137411975668478,0.04134912980363821,0.03885069462405419,1,0.14682980225974968
0.04205159048591182,0.04110458888925016,0.04031743634915352,0.02751859745101073,1,0.15099221317532624
0.030443152771135795,0.031057711104724554,0.03784071809223108,0.04048774500600697,0,0.1398293269740984
0.0342284168218045,0.038151564058761515,0.03908495346473904,0.0395055274283973,1,0.15097046177370235
0.029534878922688825,0.038057388154456355,0.034746781200242244,0.04045658476493864,0,0.14279563304232606
0.04007212685182846,0.04074283635640517,0.04091038388438244,0.04144119296962768,0,0.16316654006224374
0.03997441699348429,0.04099589168382436,0.04211100151967965,0.0399878229595013,1,0.16306913315648958
0.01952195273820687,0.03973220455571495,0.04014953925006054,0.038959724694308744,1,0.1383634212382911
0.02244830049846343,0.03860787608892137,0.03993528850767015,0.039188880637407116,0,0.14018034573246205
0.024077964888950257,0.03897258820771615,0.04086193553057555,0.039464594954196366,0,0.1433770835814383
0.0289061392585172,0.03827946317834247,0.04102207748736781,0.03971278678896694,1,0.14792046671319442
0.030361653138342288,0.04156996467898601,0.040983185113575994,0.04204113185206918,1,0.15495593478297345
0.030163361747682093,0.041284120610725436,0.04181546734927129,0.0435548197655183,0,0.15681776947319712
0.039706086915374625,0.03992164828647458,0.03978842132398353,0.03164147885995903,0,0.15105763538579176
0.02966286045757122,0.04068951032267883,0.03952511782931909,0.029108535469929687,1,0.13898602407949884
0.031557236170973633,0.040908149063389375,0.032972006530481206,0.03030555872148648,0,0.1357429504863307
0.03295114303746987,0.040292888626791534,0.04002384610336944,0.03077789420261979,1,0.14404577197025065
0.03232719179438113,0.03319856873204426,0.040447131614082525,0.039384325345486755,0,0.14535721748599467
0.02868333155181663,0.02899673899251896,0.041348218463531476,0.0399898914022274,1,0.13901818041009445
0.03886574765432389,0.03826111323554069,0.03860882012240868,0.038326622830424456,0,0.15406230384269773
0.041144895908956765,0.03950268024600018,0.03979822867628932,0.03959287111083567,1,0.16003867594208193
0.024791734790781138,0.04036166458552424,0.03398523263324554,0.039362537579756614,0,0.13850116958930753
0.04148221855745837,0.04181092306001624,0.04240485560356051,0.04193442805102194,1,0.16763242527205707
0.024817928014006466,0.023686927070036556,0.03963184127779137,0.03872970409974313,0,0.12686640046157752
0.020918930443737657,0.03962568923633657,0.028606710224468264,0.03939799024920519,1,0.1285493201537477
0.030865622636801916,0.039660311481108365,0.03980223050530984,0.03937844800123334,0,0.14970661262445345
0.04017317806794308,0.03905799395373836,0.04116830553980544,0.03985861017875373,1,0.1602580877402406
0.03168819880395793,0.03778764517363161,0.03299085483285063,0.040147221809258504,0,0.1426139206196987
0.03123142853834052,0.03952815582814813,0.03297282271893136,0.03903084101503927,1,0.14276324810045926
