InputSentence1,InputSentence2,InputSentence3,InputSentence4,AnswerRightEnding,sumOfWmd
0.7966778030936997,0.8253624703863301,0.571240029959496,0.5967956681625599,0,2.7900759716020858
0.17280063298647663,0.262755133101604,0.4172879477285875,0.5125220925261015,0,1.3653658063427696
0.3046630699566261,0.15298030757220885,0.47145851696257485,0.41950889131678903,1,1.3486107858081988
0.30982029001227107,0.4608154939034644,0.5501161226965195,0.35075549444649534,1,1.6715074010587503
0.2823586340399156,0.4231064246500433,0.5117039628537416,0.339932955260519,0,1.5571019768042196
0.3150864036444664,0.3225286809586805,0.6969381544213296,0.2392020040567875,1,1.5737552430812638
0.33964790122416955,0.2895674665773571,0.8688169810008197,0.20224935153722703,0,1.7002817003395734
0.14780726826655258,0.41465788596332076,0.9047940390899094,0.9144061565753221,0,2.381665349895105
0.13223462987727852,0.42943953856229783,0.9204694000917559,0.9300951521292924,1,2.412238720660625
0.5964578907321717,0.23705532799901055,0.38919778006534966,0.5161304268244962,0,1.738841425621028
0.4823695663177967,0.8993192406185883,1.4486056133067609,0.5889902165777088,1,3.419284636820854
0.5242345932658603,0.8596162760995328,0.1518619603383328,0.4172877313960477,1,1.9530005610997738
0.9129809524247047,0.5629295168000757,0.46786963460576547,0.46070074951936735,0,2.404480853349913
0.33396632444576435,0.2550994076358685,0.4020928349237587,0.6991330984818815,0,1.690291665487273
0.2867728653277688,0.39872225512198844,0.17399793500630906,0.13962486516075637,1,0.9991179206168226
0.7505173567054035,0.2255614310371305,0.5128799985932634,0.47236697644693715,0,1.9613257627827347
0.9496903268752098,0.36144375318081545,0.5652216878252329,0.1266979269569397,1,2.003053694838198
0.7608032412787828,0.5787363853373788,0.515510169152611,0.3282099705566918,1,2.1832597663254645
0.5490300856572907,0.5847338459070086,0.6402156459144146,0.29917715393034755,0,2.0731567314090613
0.3414721710474919,0.772050769251578,0.4436340446817266,0.4528303141185237,1,2.00998729909932
0.18127586350135802,0.6059931307432243,0.4834274530953169,0.4033145324788938,0,1.674010979818793
0.5575015649464726,0.19364412064626813,0.5081982113927602,0.20749395723879335,0,1.4668378542242941
0.6855988665989636,0.9261506187351346,0.6129276528775691,0.9089636411111355,1,3.1336407793228034
0.4736813288889157,0.7562537359804528,0.7349924679008055,0.877779559593026,0,2.8427070923631996
0.462280243734669,0.45209203438612816,0.3318206494672502,0.48847268386164305,1,1.7346656114496906
0.3171237395167947,0.5280589495398997,0.5163486886510849,0.5666582337843417,1,1.928189611492121
0.23247179274380209,0.6205124893116951,0.4826975234477759,0.563461718569971,0,1.899143524073244
0.404909670513153,0.334961284648329,0.4423415089047253,0.305228611295861,0,1.4874410753620682
0.8935251620969104,1.0607990346131437,0.7853957936138686,1.0795605182241221,1,3.819280508548045
0.739666778541146,0.3586928694375992,0.47942934856843356,0.4484005563302636,1,2.0261895528774425
0.8045109023668338,0.2599688467383385,0.34547819460513274,0.4414083484311104,0,1.8513662921414153
0.12394967083558898,0.5216672478378267,0.13048852387266185,0.15055356150717303,1,0.9266590040532505
0.6624243706554642,0.24798871841679068,0.568047920088488,0.5548147200718762,0,2.0332757292326193
0.04434998937472701,0.311438513596654,0.5950740560068367,0.6139144149147686,1,1.5647769738929864
0.5466473945596219,0.2764915813848376,0.3207798989492482,0.5033386793287473,0,1.6472575542224548
0.5266023171566274,0.33742960132949196,0.4851031821402041,0.6665769186736182,0,2.015712019299942
0.3584177688911968,0.49255012006936416,0.4221671504566678,0.32993125592803063,1,1.6030662953452595
0.30000453353286427,1.1344135667540065,0.6967126246176153,0.3463534818621599,0,2.477484206766646
0.48347438027566214,1.3149555556094883,0.8773804348463417,0.5261702664853335,1,3.2019806372168254
0.33381229295525555,0.5873355464658738,0.27031113832733433,0.19493463553796003,0,1.3863936132864239
0.31499138920596087,0.44353381372511386,0.5415382481159529,0.44945243388407463,1,1.749515884931102
0.20722063643860816,0.18606075207688105,0.34024600546141975,0.23271873508125543,1,0.9662461290581643
0.5619657091040611,0.4223859248261048,0.5180566034441503,0.18077654545029995,0,1.683184782824616
0.21556508909733293,0.07156687956297397,0.9189410794559121,0.8748945960088372,1,2.080967644125056
0.3486021132351994,0.4244115422628522,0.8498430788460374,0.7599924760955572,0,2.3828492104396464
1.5425983132446845,0.7736965579149905,0.9365494676560023,1.472868258362117,1,4.725712597177795
0.6960784062743187,0.16394838138071302,0.5320055657124996,0.6149361520423045,0,2.0069685054098354
0.5855385020608935,0.3911879769397974,0.028592461271667476,0.6431272525889398,0,1.6484461928612981
0.698110006548696,0.5062326827277601,0.12460946406459808,0.7588029985762597,1,2.087755151917314
0.5090027333732691,0.48831287966459447,0.48384586319895534,0.4859629368323497,1,1.9671244130691685
0.6639632785425099,0.2849800914410629,0.07419806114088635,0.17647510503829023,0,1.1996165361627493
0.31738349265779253,0.4268964646651745,0.719405074469161,0.3588611396438718,0,1.8225461714359996
0.29357473330125594,0.3469491052721396,0.24228094915801374,0.363305213511755,1,1.2461100012431643
0.24482011446323823,0.3857955102190122,0.3196556624769599,0.39211582873377,1,1.3423871158929803
0.4886006784435272,0.3736120453273535,0.3111768441807032,0.6538184415304027,0,1.8272080094819867
0.7147019034640029,0.36617866357711093,0.6437932500998416,0.7823983590643315,1,2.5070721762052868
0.5851174388739467,0.34318962813761833,0.5119324986258745,0.6545360815017223,0,2.094775647139162
0.39782676390266275,0.5008160870865668,0.6148730895490601,0.5063706081551531,0,2.0198865486934423
0.193915366011858,0.22884919705278872,0.2374316729848981,0.3302135459084272,1,0.990409781957972
0.35858267460782683,0.8349472274570227,0.7791235554082548,0.9391816975636481,1,2.9118351550367527
0.37462634453976096,0.5120535024714946,0.49664131423305025,0.5611348203348636,0,1.9444559815791695
0.40637066556913165,0.505843532931873,0.6971187434522536,0.5033938252369169,1,2.1127267671901753
0.2309203410140599,0.3100580916418521,0.40255192175558907,0.32530135070600347,0,1.2688317051175044
0.9357638919671941,0.5463509622448929,1.0370119487639156,0.4610676601372087,0,2.9801944631132113
0.3670981595459855,0.567319267728558,0.8676344550190438,0.6385545882452944,1,2.440606470538882
0.3211999392045736,0.6762808754830866,0.13353254829192163,0.4987296172533035,1,1.6297429802328853
0.21364606463269334,0.6309476085785091,0.1913664242547513,0.4926427418968993,0,1.528602839362853
0.31988698693405987,0.5047860181881546,0.2643692358922127,0.750889542168784,0,1.8399317831832112
0.4066066609032313,0.4081668573527975,0.223997940489173,0.6712914150018389,1,1.7100628737470407
0.28319833234884595,0.6815844376122097,0.21287671519356735,0.1758949867190324,1,1.3535544718736554
0.6909279739603987,0.45098795707085193,0.3609138342812746,0.5273201365207059,0,2.030149901833231
0.6658958235555262,0.6912751696500778,0.7041696984244883,0.5514827597132502,0,2.6128234513433424
1.055443141766254,1.2141229515075684,1.226972086859107,0.553819025628394,1,4.0503572057613235
0.40851799222477914,0.39738225961398926,0.657307279556356,0.4655104300474616,0,1.9287179614425862
0.7473765612901151,0.9595082456817627,0.6472899865436554,0.5875807154764868,1,2.94175550899202
0.31080701607068445,0.4808848990460873,0.050410709711328154,0.2118299581894314,0,1.0539325830175312
0.303226709723454,0.3354260279383945,0.42612168952596624,0.19548099446538791,1,1.2602554216532027
0.593700932947947,0.44620836813618675,0.4359927209589518,0.2533211827585808,1,1.7292232048016665
0.06406304013066064,0.853424205171372,0.9320530341798435,0.47308590874743456,0,2.3226261882293104
0.4163414230282524,0.16540487620813984,0.4436643823115141,0.2826594605460126,0,1.308070142093919
0.6859625909450621,0.3336686882246682,0.7568154841331244,0.5524924413070679,1,2.3289392046099224
1.1927602094954688,1.3199192489972116,1.0853246025494576,0.895884291216612,0,4.49388835225875
0.07706718102307904,0.12993180652921638,0.20395133015183337,0.32995736449561053,1,0.7409076821997393
0.3763838593877328,0.27754699823414153,0.3865941906658691,0.3095418091704614,0,1.3500668574582046
0.5368663151223952,0.3185973404189709,0.20793258621230204,0.41066383367934967,1,1.4740600754330178
0.6619291747460364,0.6960432883090582,0.3401301475191803,0.2794014214734009,1,1.9775040320476756
0.40702835143226535,0.3805433862647844,0.28948857296905134,0.31643329027042977,0,1.3934936009365306
0.47343696040619015,0.27878746235557794,0.5527884984128822,1.062397787602973,1,2.3674107087776237
0.4695917274794737,0.36176151639379195,0.633640589633042,0.9781711746123313,0,2.443165008118639
0.10833511142455998,0.45551900166683323,0.49573605750841854,0.5013518860426667,0,1.5609420566424783
0.07290635478930474,0.49155609237701287,0.5947896477945925,0.48692304069695475,1,1.6461751356578649
0.04905396378589928,0.705680201566726,0.7909661862563576,0.5450393476895987,0,2.090739699298582
0.3952609472867894,0.31200475103287223,0.5040839819246271,0.16343830091152076,1,1.3747879811558095
0.26174179907871736,0.3376004309125679,0.4740021008372497,0.29445783568112466,0,1.3678021665096596
0.6836127952366826,0.8376333501202584,0.5582175423374176,0.6098973313611745,1,2.6893610190555335
0.4365177512481809,0.7432507705163955,0.2532498700199127,0.8585782606443882,0,2.2915966524288773
0.18105818200939894,0.44021856769418716,0.6209331584183276,0.4597664265341163,1,1.70197633465603
0.3353212721439302,0.07313224158462137,0.3082196482841107,0.5301643905918002,0,1.2468375526044624
0.22006814195373062,0.37556199255168443,0.35694196940902395,0.14067251044261456,1,1.0932446143570536
0.44010917227463003,0.5604034520376489,0.4336469871051936,0.21939456853597772,0,1.65355417995345
0.17768715410166977,0.36432723050433397,0.2804975774651749,0.44810603089392187,1,1.2706179929651005
0.08614738393183272,0.3265859557126156,0.6037389127592141,0.6246396967404017,0,1.6411119491440642
0.3036177285696758,0.3650135152768492,0.7556855273282528,0.5811981695566177,1,2.0055149407313957
0.16478562641414254,0.03864559680825472,1.0944408552935718,0.1272079199552536,0,1.4250799984712228
0.5637460515255035,0.45379961698606613,0.6803158416771888,0.5278574930763245,1,2.225719003265083
0.4779739787960962,0.5169935324055529,0.23958300661437484,0.5460722181113331,0,1.7806227359273572
0.5278198763568911,0.5074024404210964,0.3902898324053465,0.696945300108815,1,2.122457449292149
0.14619601792408526,0.4624575065298914,0.5719940894088708,0.22173722363646917,0,1.4023848374993166
0.16575639964494934,0.4874495296573003,0.5709462332547915,0.1927312982286302,1,1.4168834607856715
0.4624818625357184,0.5014004672385416,0.5643667798156041,0.3333450757598123,0,1.8615941853496762
0.8038832906505581,0.8573274682397131,0.8610667676679683,0.1287009165659605,1,2.6509784431242
0.6966663927664458,0.29305620480197664,0.8185089223650813,0.9492614512569307,1,2.757492971190435
0.7985563165332675,0.5973533625858127,0.4920916546221972,0.6224518756690621,0,2.5104532094103393
0.6271368311182992,0.5562792025053255,0.3712498744087219,0.42844378041458403,1,1.9831096884469306
0.3589134827680819,1.0449243044857803,0.6547033410790979,0.5574599810326966,0,2.6160011093656568
0.45729492521947623,0.551103143400997,0.5227248726003885,0.4065508715638657,1,1.9376738127847273
0.9213506555975914,1.0632945699579122,0.38290423157215114,0.798588493372253,0,3.1661379504999076
0.7725286344676018,0.791276028836012,0.5588155250340701,0.5547352949115038,0,2.6773554832491873
0.24333066699695585,0.434775959594965,0.3341570348453522,0.5393048351480066,1,1.5515684965852796
0.4472302543325408,0.27703252582684157,0.5778489451412113,0.2919228363646252,0,1.594034561665219
0.21248932543505977,0.3800659391990185,0.16232289432218927,0.3182862073637773,1,1.0731643663200447
0.5219479527448236,0.5459732022182385,0.431922809660206,0.5527389554025938,0,2.052582920025862
0.2983569258929205,0.3501222991025448,0.42939555907735827,0.7016900343932808,1,1.7795648184661044
0.21276494448463334,1.0926743223164554,0.9862202553124566,0.2172520822974575,0,2.508911604411003
0.451069307136751,0.5079595396425426,0.4745382107019424,0.8003999661250412,1,2.233967023606277
0.5305327828541397,0.3596979221582407,0.12052572113829851,0.5319657224564303,0,1.5427221486071092
1.0010132448368967,0.22167538017392469,0.45260942868635057,0.13072090397488828,1,1.80601895767206
0.17191228020200638,0.17547230213081835,0.6178115657794476,0.7552730334854126,1,1.720469181597685
0.20761497034091136,0.16112015183952452,0.6779175415039063,0.8461716385275722,0,1.8928243022119142
0.4688837928049166,0.26916456459925137,0.30685522646131835,0.5018798022732139,1,1.5467833861387001
0.47625164529505554,0.28074500911521033,0.3075866508454207,0.5243281173676678,0,1.5889114226233545
0.18292074519221546,0.44788450194408574,0.352558533840185,0.19205712295561578,0,1.175420903932102
0.2902733305564881,0.29266081342617273,0.42277159020800226,0.34594916612856386,1,1.3516549003192269
0.22791076989993456,1.2349217325875164,0.6138605475533009,1.02348588476143,1,3.100178934802182
0.3690483979737758,0.7316260021672357,0.3463826444541759,0.5199595497411833,0,1.9670165943363709
0.20723937181026947,0.24464462930136918,0.163465168491881,0.27598447522339226,0,0.8913336448269118
0.1150872830530323,0.311578299247962,0.03045085917942806,0.23308952748226863,1,0.6902059689626909
0.36803994642677146,0.18326706955566405,0.5213796749427559,0.3599329190906644,1,1.4326196100158557
0.436128363167398,0.21685278501901625,0.5142761555333801,0.17131601952438352,0,1.3385733232441779
0.47774669702701195,0.31417242233529297,0.447915861346283,0.44419203752315606,1,1.684027018231744
0.3888708703020215,0.5510519862806201,0.6790022496031878,0.6485754603822231,0,2.2675005665680525
1.1317385471457893,0.5310502389149144,0.762177679549247,0.35792145349537136,0,2.7828879191053217
0.41211208501034696,0.23455523150898708,0.24242346208787893,0.49216993897766526,1,1.3812607175848783
0.6775321650085449,0.6684602713109493,0.6406155595096696,0.5187897432567359,1,2.5053977390858995
0.1673697622193992,0.08739776514548063,0.2822262929680965,0.2137099886303544,0,0.7507038089633307
0.5910118975725174,0.9068443875169633,0.5655562179244995,0.2537560690490819,1,2.3171685720630624
0.39213589302540797,0.6870368097758793,0.28518229963044656,0.08215886074018491,0,1.4465138631719185
0.7771614054107666,0.9772085135757923,0.5873023286039233,0.7399927376053849,1,3.081664985195867
0.35584430021243685,0.44347139755208803,0.18900133286826992,0.2145857290421291,0,1.2029027596749238
0.41879978573943394,0.58693878413729,0.40144924167999024,0.8493777828950969,1,2.256565594451811
0.8172965457215122,1.010196042921542,0.7892461130663143,1.2531108391419647,0,3.8698495408513334
0.18264804982712865,0.4207792306806943,0.19708699163358157,0.6619618105661272,0,1.4624760827075316
0.7597773816522794,0.6196229089740647,0.637507782355228,0.23281743537001243,1,2.249725508351584
0.16159967338991205,0.19403040262370339,0.4776524128550888,0.13568847550984764,0,0.9689709643785519
0.47905614033286165,0.27057213191863894,0.17411943708018013,0.31969224469040036,1,1.2434399540220813
0.7362267688630819,0.3788132916144554,0.40927251365357636,1.5500713249568938,0,3.0743838990880077
0.9853721880921374,0.6334895463388216,0.6337406467135942,1.8001556519196982,1,4.052758033064252
0.7018033935386601,0.45214145810249307,0.3107792568455581,0.9852533703246139,1,2.4499774788113253
0.4369717853624467,0.6785543104066848,0.7961468821020127,0.45780424768091443,0,2.3694772255520586
0.24765342463588713,0.3211661363541484,0.5773406194445789,0.5380742238504489,0,1.6842344042850632
0.312763352352798,0.1317034386668801,0.7711863607596159,0.6970961845597385,1,1.9127493363390327
0.35021438676649336,0.6458291057259321,0.3545483441868852,0.30033266234487294,0,1.6509244990241838
0.378042237223025,0.6514011156972538,0.4188765112067529,0.38733526266839746,1,1.8356551267954293
0.37997766501793867,0.6441761528582465,0.3446460019862652,0.38242983249497414,0,1.7512296523574244
0.5165039900022745,0.6067078289220434,0.5771917057724,0.2616066492419243,1,1.9620101739386424
0.5474229477537862,0.32017500738694343,0.3666492858745575,0.8552305161510707,0,2.0894777571663576
0.2911388561678062,0.45645961053060463,0.10082846324996948,0.5884056191750526,1,1.4368325491234328
0.3104444394283295,0.274943206198813,0.4283448076441459,0.6445018684610367,0,1.658234321732325
0.41788042710342405,0.43827982606466676,0.2812245186198397,0.08575869422373175,1,1.2231434660116622
0.23572764737161633,0.29150619580492876,0.2112346802340856,0.3950186515480519,1,1.1334871749586826
0.22475287957260384,0.24713605609590922,0.23080781693726066,0.29322783233828315,0,0.9959245849440568
0.5804693292837334,0.5670194645342826,0.4901471635327111,0.3157129709337929,1,1.95334892828452
0.22910965560864338,0.8135707834414243,0.8017845392188505,0.6236747858202848,0,2.468139764089203
0.5084355248687679,0.506890238032966,0.8362790465641678,0.5075875580647013,0,2.359192367530603
0.5169579193969368,1.0307643683913272,0.6276844270875065,1.0284029755878448,1,3.2038096904636157
0.17861925116806113,0.4989371760460649,0.2628660588048066,0.19883678388505874,0,1.1392592699039914
0.11766948408298493,0.43693360795049047,0.40324943273799807,0.1953675347675085,1,1.1532200595389819
0.5635477359569102,0.2203761646319509,0.4796062153303938,0.17346491786944868,0,1.4369950337887036
0.5892887329660981,0.16927662669515545,0.4855182426557928,0.15337172875115443,1,1.3974553310682007
0.4578640009968346,0.39399137299268244,0.3674161552213669,0.2961796180051107,1,1.5154511472159946
0.4179842007971353,0.4766188900647759,0.4212891001767993,0.388603780737702,0,1.7044959717764125
0.7364842698041909,0.30784376625737947,0.891810776197791,0.5339383233456592,0,2.4700771356050204
0.5383336044967059,0.4897872325281653,1.0764135626699642,0.6534349827821478,1,2.7579693824769835
0.429742874079648,0.7285600477124223,0.4973981617558479,0.8917534741637945,1,2.5474545577117125
0.36448767419479816,0.17813802636162102,0.41013112940847873,0.19511291279482842,0,1.1478697427597264
0.9691108168422138,1.1139088117731324,0.6187148271096052,1.2230796720235928,0,3.9248141277485438
0.30214021017750653,0.4216826703281381,0.29447933361574735,0.45740650056324844,1,1.4757087146846404
0.2508368426059236,0.2159256405363083,0.41474646774327756,0.4351089398484707,0,1.31661789073398
0.38214506406080506,0.2696715479779839,0.5873850870389938,0.44167134885251524,1,1.680873047930298
0.3962178520956516,0.29320755015051436,0.25967757097363475,0.14867417420208826,1,1.097777147421889
0.30115398256511844,0.18386533799907118,0.1930989874961063,0.0675222369213504,0,0.7456405449816463
0.1601964574695173,0.17685027342009307,0.3524652134303412,0.4023023363818494,0,1.091814280701801
0.3257919569800049,0.3681573014794439,0.5564159112136363,0.6466423448891043,1,1.8970075145621896
0.05469723223688518,0.5623483703987837,0.630048176529966,0.08241160213947296,1,1.3295053813051079
0.6397962545573298,0.738216958415104,0.24341076420350322,0.7002480569494971,0,2.3216720341254344
0.7336208688279987,1.2862253017318732,0.9995672450665426,1.3354261056044918,0,4.354839521230906
0.5410013501362174,0.14991063423417428,0.43105649381070515,0.14171305797801645,1,1.2636815361591132
1.0582169172387392,0.7626244677899691,0.5258135298190125,0.4375457742706521,1,2.784200689118373
1.1181629392590524,0.7775347772770881,0.5537337348187007,0.05725293035030365,0,2.5066843817051447
0.4663190274325971,0.8891713957339029,0.03831595734636493,0.7332151303692763,1,2.1270215108821415
0.4558915084359169,0.3051314598122,0.9384193260599076,0.2587294598186016,0,1.9581717541266261
0.36819569939804075,0.21766161729704653,0.25167458592056063,0.21104994599962235,0,1.0485818486152705
0.08730974446783066,0.32230664246103147,0.5673563795257721,0.4953791773020029,1,1.4723519437566372
0.858644470286858,1.0805486901653467,0.8088055976177408,0.4244194106576891,1,3.1724181687276345
0.5076277493691445,0.7281880935972059,0.5045694195258021,0.23418024512006716,0,1.9745655076122197
0.38416289276813487,0.25701358683553066,0.4040975839038849,0.49760815937917013,1,1.5428822228867205
0.4164400170913761,0.2794474442953495,0.40694205336627964,0.5484904123598381,0,1.6513199271128434
0.374041405572995,0.5194340725991187,0.7145405592658687,0.5531255840905316,1,2.1611416215285137
0.2525666071023631,0.2942058860570338,0.4027566244379477,0.2661096681235376,0,1.2156387857208821
0.6444948527503891,0.7276432099739941,0.1796098684078234,0.137372944100107,1,1.6891208752323135
0.22847010021688238,0.33885558038938973,0.7492892650734733,0.4926654562004606,0,1.809280401880206
0.567198105660677,0.2408810723702398,0.1430957677564323,0.5500453244089603,1,1.5012202701963093
0.627598587727952,0.40900235847851374,0.21768027810063362,0.5996748173763753,0,1.8539560416834746
0.9015720547734349,0.5683070112394908,0.771938466802205,0.5813613004314786,0,2.8231788332466095
0.18906685524218503,0.5339155168538237,0.12096652272532148,0.6591136658593112,1,1.5030625606806414
0.29277537276216864,0.16402700114027957,0.27392491214907083,0.42741019871562974,1,1.1581374847671488
0.2661476472333453,0.27624996401720014,0.19271944653765266,0.18311496615342612,0,0.9182320239416242
0.5977230335363234,0.32647618688402774,0.3012554482322497,0.44438589729209843,0,1.6698405659446993
0.586362526679719,0.14227327395832526,0.2787578809317399,0.4411347503244956,1,1.4485284318942797
0.3109857680042982,0.23973067368171214,0.7204308196968153,0.26452194385528566,0,1.5356692052381113
0.20784651140422006,0.5282978162131944,0.4347853000234254,0.29485555489279996,1,1.4657851825336399
0.8507565192296366,0.5992766097072659,0.86873009284091,0.9264396868356305,0,3.2452029086134426
0.18637367480912106,0.5987201047887102,1.8098577390909196,0.13124626720067145,1,2.726197785889422
0.27498178241485743,0.6578003839047123,0.5386622583708495,0.30256575847242617,1,1.7740101831628454
0.35416486312993556,0.4054663915249733,0.5380759704087853,0.5054407531585693,0,1.8031479782222637
0.26096056723127503,0.777391810117966,0.29310747620986305,1.2116683068019722,0,2.5431281603610763
0.13210028623373654,0.5019771514940482,0.16264421367096704,0.8956718975904577,1,1.6923935489892095
0.6591800695120097,0.508564247302711,0.6493567048285228,0.17452128855228424,0,1.9916223101955275
0.643476289082408,0.49291108717992904,0.6337622931449659,0.18350539849519729,1,1.9536550679025002
0.76771022601908,0.6155879965771273,0.8040183847075012,0.2568421674593064,0,2.4441587747630145
0.2057597955616474,0.1918313115478575,0.2818701558380127,0.48223373120650176,1,1.1616949941540193
0.1697548042247826,0.15534011173217743,0.15254743492841719,0.08965522534755706,0,0.5672975762329343
0.17897889796790156,0.11931315120099037,0.13391252662561834,0.07624676536631947,1,0.5084513411608298
0.19751986561111157,0.47582319696840897,0.130760378146559,0.4278198848839283,0,1.2319233256100077
0.25517036564596557,0.32143718890247674,0.42717774823968857,0.29621174713247583,1,1.2999970499206068
0.2932126635575291,0.288857855104065,0.29556342917144296,0.37518314197379354,1,1.2528170898068307
0.5658049207890314,0.7242439480495453,0.43002901887345313,0.313113995011121,0,2.033191882723151
0.44352416063596845,0.4035773152308311,0.2238702030750633,0.9082797485307852,0,1.979251427472648
0.3379176877879143,0.30537279490622876,0.1944201333990097,0.8191643232546867,1,1.6568749393478392
0.48879191803234756,0.3591691459542073,0.6481468761744418,0.32174668205919854,1,1.8178546222201952
0.7822699704367518,0.6906347656158466,0.19383474465179443,0.27860464835586546,0,1.9453441290602584
0.2719296457496424,0.5699783870087396,0.5421734883335514,0.30465702594179894,1,1.6887385470337322
0.5961728813964435,0.9053968517577052,0.8788064909505579,0.49872169785471193,0,2.879097921959419
0.3729428335733902,0.25094271280002595,1.109344229264617,0.884709987637208,0,2.617939763275241
0.43486913896085394,0.41455960510826106,1.2485254275529862,0.9920936532963146,1,3.0900478249184156
0.6697647061470151,0.4261608775874138,0.33130291963919994,0.5299094661211967,1,1.9571379694948254
0.8038858747826219,0.41188131374235154,0.283535873752594,0.24052782471933962,0,1.739830886996907
0.43520982258424706,0.3871124165353344,0.6668069644189839,0.43514971717619083,1,1.9242789207147561
0.2932872200154144,0.39460848937495,0.5897757521481087,0.41499771067265606,0,1.6926691722111291
0.5236562243612599,0.49270840535188687,0.44286039687193635,0.6818061272897721,0,2.141031153874855
0.7851280632164016,0.49942905570147367,0.6907978053699374,0.5758406238718033,1,2.5511955481596162
0.7570171518284243,0.4659165831071561,0.46757194264332125,0.3470850204089832,1,2.037590697987885
0.654058699180196,0.41573852421019103,0.4390257872135431,0.25344250682509367,0,1.7622655174290236
0.19759551391613528,0.7480694309484689,0.49633541500592454,0.38942673656272886,0,1.8314270964332575
0.3723017456404537,0.9100597577402355,0.6855739099814252,0.5785539994237461,1,2.546489412785861
0.2459130875389676,0.3395447967780271,0.2660741384898501,0.8470219346731406,1,1.6985539574799855
0.4130930887441635,0.3593220660842437,0.5655989335795641,0.7591503086931988,0,2.09716439710117
0.8258618144210339,0.264039346667871,0.1671355253928803,0.42748087982840477,0,1.68451756631019
0.8369699534983635,0.2347404026864767,0.1491142949743867,0.439422976459384,1,1.6602476276186109
0.38872464028318315,0.48697107508718784,0.7171415322836204,0.4952759706987777,0,2.088113218352769
0.4724611698366781,0.366743247238282,0.47719035246212393,0.31064273225559424,1,1.6270375017926784
0.25283821336133183,0.31536830654076037,1.5405378744843006,0.19432718558499182,0,2.3030715799713843
0.20392422783280645,0.2676766022909425,1.4928370713556205,0.188417372603858,1,2.1528552740832274
0.6161841540658322,0.07870895128033009,0.08880699054896832,0.5021151183079957,0,1.2858152142031263
0.5231662589985863,1.0558252711673768,1.1413398372003125,0.7256997382134496,1,3.446031105579725
0.32081171691408805,0.4236766505962372,0.24429866699784994,1.0122807645201684,0,2.001067799028344
1.0805037900646766,0.6995228321064473,0.809969222392273,0.6691097419269085,1,3.2591055864903056
0.30544078492409965,0.22760251602451392,0.7030960328372121,0.7809849511782738,0,2.0171242849640993
0.32451295875842684,0.48073482030105685,0.24582289220396772,0.3062867371926375,1,1.3573574084560889
0.44876959796441396,0.5247225651676375,0.36633478154678467,0.6090374529488742,0,1.9488643976277102
0.4877943158143759,0.787135277832508,0.49253831519457697,0.6581636406052113,1,2.4256315494466723
0.1955177868913114,0.40013949515521524,0.14112989435586334,0.39591409276679157,0,1.1327012691691816
0.11856060382258891,0.11725562814288586,0.3268394296909809,0.12005632945503293,1,0.6827119911114886
1.5919305813982485,0.3157212940137088,0.4301927651438159,0.5989692387279273,1,2.936813879283701
0.5855825256042481,0.7008891193535327,0.8510262012656807,0.4848227110290527,0,2.622320557252514
0.47890908146470784,0.27285851848724885,0.3784931319084764,0.3862386730341911,0,1.516499404894624
0.3660211780865192,0.21282615358004162,0.592148019867754,0.39358180294115547,1,1.5645771544754703
0.3554075175477278,0.31214391110715867,0.34310302177279556,0.28585232793321613,1,1.2965067783608981
