sentence,isEnding
The two women fell off a cliff.,0
Gary's parents were relieved to find him.,1
Gary's parents were disappointed to find him.,0
"Timmy then had to find another job,",1
Timmy was promoted for working so much all the time.,0
My favorite card game was poker.,1
My time with the minister was very useful.,0
Amber was so hurried she left the list at home.,1
Amber enjoyed a relaxing two hour brunch.,0
Eve thought the couch was very comfortable.,1
She bought a new couch to replace it.,0
He found a very large spider there.,1
Jason took a hot shower.,0
Linda and the coworker ended up being best friends.,1
Her boss fired her the next day.,0
All of the presents were wrapped and stored for the holidays.,1
She returned all of the presents for cheaper ones.,0
She was able to get off drugs after some time.,1
"When she arrived, she did drugs all day.",0
He realizes he might have to apply for public assistance.,1
He is thrilled about his new responsibilities at work.,0
Miranda quits her job.,1
Miranda decides to take on a second job.,0
They reported the babysitter to the police.,1
They gave the baby sitter a good review.,0
Bobby had a good party.,1
Bobby was mad at his friends.,0
We want to revisit someday.,1
We all vowed to never go back again.,0
They then put their clothes up neatly.,1
The clothes were filthy and unfolded.,0
Timmy spent all day cleaning so he could watch tv.,1
Timmy went to the mess hall for breakfast.,0
My daughter was excited.,1
My daughter was disappointed.,0
Craig did it one too many times and the patrons beat him up.,1
Craig won the poker match without much trouble.,0
Pam was a good hostess.,1
Pam was a lousy hostess.,0
Ellen was appalled.,1
Ellen liked the negative attention.,0
Jim decided to devise a plan for repayment.,1
Jim decided to open another credit card.,0
Tim won the baking contest.,1
The judges vomited from the taste of the donuts.,0
Now I don't try to make him wear training pants.,1
Child protection services removed him from the home.,0
She was relieved that it didn't hit anything.,1
She went outside to fly a kite.,0
It broke and Jill felt dumb for believing the hype.,1
"The cloth ripped in two, much to Jill's surprise.",0
Addie was relieved and took deep breaths to calm herself.,1
Addie was put in jail for her crime.,0
The manager wanted Sean to understand everything.,1
The manager hoped Sean would perform badly.,0
"Fred ended up winning the bet, and the $100.",1
Fred cancelled the bet at the end of the month.,0
"When he woke up, he had already landed.",1
John loved every second of the skydiving trip.,0
Gina loved her grandma.,1
Gina hated her grandma.,0
It was kind of expensive but she decided it was worth it.,1
She couldn't resist so she bought the antique vase.,0
It had been a very fun day.,1
Tyler felt like his parents never let him do anything.,0
"After all his practice this week, Jimmy has learned a new trick.",1
Jimmy has decided to give away his skateboard.,0
Maxine gets laser removal next time.,1
Maxine doesn't want to go on the date.,0
Ryan loved how his bike looked.,1
Ryan decided not to ride his bike anymore.,0
The sauce burned and stuck to the bottom of the pan.,1
It took forever for the sauce to heat up.,0
Nick beat his girlfriend and she gave him the five dollars.,1
Nick gave up because he didn't care if his girlfriend won.,0
We felt pleased with our performance.,1
We felt we had performed badly.,0
"Michelle named the cat, ""Socks.""",1
Michelle gave the cat to her neighbor.,0
Neil enjoyed Ireland.,1
Neil decided never to return to Ireland.,0
Mary was upset that her dress was ruined.,1
Mary was happy to be showing off her dress.,0
Scott apprehended the perpetrator.,1
Scott gave him a high five.,0
I went to bed and then rested until morning.,1
I felt like I could run a marathon.,0
Colin stuck to his budget and only drank 2 beers.,1
Colin drinks beer at the bar all night.,0
Sally was forced to go hungry.,1
Sally then bought a large breakfast.,0
Jordan knew some conversational Spanish by the time he moved.,1
Jordan didn't like fish tacos at all.,0
"After a lot of searching, Tim and Anna found the perfect name.",1
Tim and Anna decided they would ask their veterinarian.,0
He was happy with his decision.,1
He never worked out again.,0
She finally got her chance to play in the match.,1
She asked the coach to find someone else.,0
The doctor told Tim that Ellen was finally pregnant.,1
The doctor told Tim that Emily went for a run.,0
David promised to be more careful in the future.,1
David ate a cheeseburger.,0
Neil played in the competition.,1
Neil played baseball.,0
I still miss my baby blanket.,1
I sleep with my baby blanket every night.,0
Cam has since decided to insure his belongings.,1
"Afterwards, Cam was able to sell more books than he ever had.",0
Rosie's teacher loved the gift.,1
Rosie's teacher gave her detention.,0
The company fixed his fridge.,1
The company fixed his television.,0
The man is furious.,1
Ebay is a very reputable company.,0
"It cost a lot of money, but he got it repaired.",1
Tom knew it would be expensive to repair his boat.,0
Harry had a great time at the park.,1
Harry didn't like theme parks.,0
The teacher agreed to discuss it with me.,1
My teacher suggested I pursue art school.,0
The game was canceled.,1
Leah was very happy to hear the news.,0
She was happy to see her wrinkles were gone.,1
She decided to buy more toothpaste.,0
"Annoyed, he contacted the retailer to complain about the damage.",1
Harry spent the evening happily taking pictures.,0
Jasper enjoys cutting dead animals.,1
Jasper quits his job the next day.,0
I loved throwing parties.,1
I couldn't wait for my friends to leave.,0
He finally received a job offer.,1
Tom was sad about leaving his miserable job.,0
They had a great tea party.,1
Linda's classmate wanted her to leave.,0
They bought lots of clothes.,1
Ashley couldn't buy anything because she was broke.,0
Paul got a job.,1
Paul was furious with his mom.,0
They all sat with their mouths open as Harvey beat them all.,1
"Harvey choked, and lost every match he played.",0
I then realized that I was not good at math.,1
Then I knew that I was great at math!,0
They bought another red car.,1
My parents bought matching mopeds.,0
She acted like a brat and threw a tantrum.,1
Gina doesn't care about electronics.,0
I realized it had only been the wind.,1
I realized I needed noise to sleep.,0
Gina decided to walk instead.,1
Gina and her mother went immediately.,0
He now loves to go hunting.,1
He then went to sleep.,0
He'd dug in the trash for nothing.,1
Jay thought Burger King was awesome.,0
John was a troubled worker.,1
John was an outstanding worker.,0
KIm breathlessly saved the child.,1
Kim saved the cart but let the child go.,0
Kev decided not to come hunting.,1
Kev was excited to try out his new gun.,0
This was the best birthday gift Emily had ever had.,1
Emily decided she didn't want the concert ticket.,0
Lina loved her new job.,1
Lina hated donuts.,0
I was tired when I got home.,1
I was invigorated when I got home.,0
The new forum was theirs to rule.,1
They returned to the forum later because they liked it so much.,0
Donna had a much easier time because Ty was asleep.,1
Donna wished I would wake up.,0
Gina felt more calm once she arrived in the library.,1
Gina was angry that she went to the library.,0
Vivienne was not granted a visa.,1
Vivienne soon received her visa in the mail.,0
Frank bought a water gun the next day.,1
Frank enrolled in a marine biology class.,0
Matt was excited to be so lucky.,1
Matt was frustrated about what he found.,0
Gina felt guilty about forgetting everyone's toothbrushes.,1
Gina's family was glad that their toothbrushes weren't packed.,0
The manager decided to offer John the job.,1
John commented on how badly run he thought the place was.,0
Ben made freshly squeezed orange juice from the oranges.,1
Ben sipped his apple juice contently.,0
Reg hoped he would get another snow day soon.,1
Reg hoped it would never snow again.,0
Caroline opened the soda and drank it all in one gulp!,1
Caroline refused to open the soda.,0
Tom enjoyed the roasted marshmallows.,1
Tom got up and went for a swim.,0
The man at the deli apologized.,1
The man at the deli said the sandwich would cost more now.,0
He promised to pay her back.,1
Bob ran away in terror.,0
John was surprised.,1
John did not have a gun.,0
Neil had an amazing educational and cultural experience.,1
Neil was not interested in Egyptian history.,0
"John ate, but told his mom that he never wanted to eat it again.",1
John knew his papaya farm needed new capital investment.,0
Eventually it turned up.,1
All my socks were accounted for.,0
Alex resolved to always check his shoelaces before leaving.,1
Alex next ran for a seat on the school board.,0
Over time she became really good.,1
Before long Nina was the best basketball player in the state.,0
And thus Sal gave up on magic.,1
The people watching him congratulated him.,0
Lisa loved to bake.,1
Lisa hated baking.,0
Javier began playing handball with them regularly.,1
Javier went to the convenience store after school.,0
He bought a big package of AA batteries.,1
He bought another remote control car for himself.,0
Eventually it stopped snowing.,1
Mim pulled back onto the road and drove faster to make up time.,0
We went home without buying anything.,1
We brought home six bags of items.,0
Betsy had to be taken to the hospital to be fitted with a cast.,1
Betsy played tennis afterward.,0
Her fear melted away as she swung.,1
The swing was pulled around violently in the wind.,0
The Malamute eventually tried to slide down the slide.,1
The Malamute's owner never took him to the slide again.,0
Tim was very happy to be remembered.,1
Tim was annoyed by the attention.,0
Frankie found another man.,1
Frankie went to see a movie.,0
Nancy began to cry and felt humiliated.,1
Nancy caught the pie and began to eat it.,0
He eagerly applied for it and was ultimately hired.,1
So he decided to go home early that day and quit his internship.,0
Kevin bought a house.,1
Kevin used the money that he had saved to buy a sports car.,0
Joe asked the accountant what happened.,1
Joe went for a run on the beach.,0
Sven was caught and jailed shortly after.,1
Sven donated the money to charity.,0
John eventually beat the cancer.,1
John hoped he would not get well.,0
He stayed heart attack free for the rest of his life.,1
Matt celebrated leaving the hospital with a large steak.,0
"Both dogs enjoyed playing together, anyway.",1
The cats made a mess out of the house!,0
I had a hard time falling asleep that night.,1
Overall I was dissatisfied with the night.,0
The dogs seemed happy to stay together.,1
"Louie walked across the sandy beach, lonely.",0
She started losing weight.,1
She gained 50 pounds.,0
It came out sparkling.,1
I decided to throw the ring away.,0
Gina was so touched she cried when they gave it to her.,1
Gina stopped volunteering because she felt unappreciated.,0
Tom was happy to have a kid.,1
She never told Tom.,0
Gina was disgusted.,1
Gina continued to stare.,0
They played ball for the rest of the afternoon.,1
Greg was more bored than ever.,0
Pamela received a full refund and a free urn for her troubles.,1
Pamela was happy about her purchase.,0
Jane was disappointed she had to stay and clean the office.,1
Jane was happy she had to stay and clean the office.,0
Kate was pleased!,1
Kate was disappointed.,0
We will never rent from that car company again.,1
We look forward to renting from that same car company again.,0
Frank will save about $25 a week making coffee himself.,1
Frank switched to tea and donated the coffee maker.,0
I should have listened to my mom.,1
I have never been happier with my dental health.,0
John was happy the birds were enjoying the bird bath.,1
John didn't like birds.,0
I had to call to find out what was going on.,1
I was happy with his service.,0
Dad and I love popcorn.,1
Dad and I hate popcorn.,0
Lou was finally able to lose weight.,1
Lou decided she had lost enough weight.,0
Gina finally got it all cleaned after a couple of hours.,1
Gina licked her plate clean.,0
Betsy felt really bad for the rest of the night.,1
Betsy wore the monogrammed necklace when she turned 14.,0
"When the time comes for her to sing, Joy faints.",1
Joy's juggling act delights all.,0
She gave the wig to her sister.,1
She threw the wig into the trash.,0
I was able to catch the snake and get it out of my house.,1
I really enjoyed having my party with friends.,0
She fell soundly asleep.,1
She had the worst nightmare of her life.,0
Jane was finally able to earn extra money.,1
Jane decided not to participate in psychology experiments anymore.,0
"Finally, all of his number were read and Jay had won.",1
He decided to stop watching and threw his ticket away.,0
He had to have grilled chicken instead.,1
He was very happy with the items on the menu.,0
"So, James bought a ping pong table to practice at home.",1
James was worried because he beat his boss at ping pong.,0
She decided to watch a movie on Netflix instead.,1
Joyce decided to buy a cookie instead.,0
The other school wins by a huge margin over Lester's team.,1
Lester's team plays against the other school's basketball team.,0
Jessica was disappointed because she wanted a real pony.,1
Jessica loved the puppy she got from her dad.,0
Sal hated the brace.,1
Sal was glad he decided to jump rope.,0
Julie gets busy making lunches using the boiled eggs.,1
Julie makes lunches for her son who is allergic to eggs.,0
I enjoyed visiting the zoo.,1
But I didn't like zebras.,0
Everybody complimented him for winning.,1
Jose was embarrassed that he had lost.,0
This made Bob sad.,1
Bob was very happy about this.,0
"Jennifer's cat came home the next day, acting very hungry.",1
Jennifer decided to save up for a car so she could avoid the bus.,0
Peter was happy his friend gave him food.,1
Peter was mad at his friend.,0
Dan now bowls often to remember his father.,1
Dan never liked to bowl anyway.,0
Billy was very methodical.,1
Billy was very disorganized.,0
Bob had a great time.,1
Bob stopped talking to those friends.,0
Mike bought the Jeep.,1
Mike never liked Jeeps.,0
He came in second place.,1
Fred came in last place in his karate tournament.,0
He was very proud of his pots.,1
He broke all of the pots he made.,0
Gina's sister had to go to the hospital for stitches.,1
Joe decided to get some ice cream at the store.,0
I no longer play the lottery.,1
I now play twice as much.,0
The librarian kicked the man out.,1
The librarian thanked the man.,0
She researched methods of lawn care that took less water.,1
Quinn's yard flourished under the heavy rains.,0
We'll be going back there often.,1
Pizza was first made in Italy to represent the colors of the flag.,0
Cheryl loved the dog and prayed he would get better.,1
Cheryl made more money turning tricks than at her full-time  job.,0
Bob's girlfriend really liked his new tattoo.,1
Bob hates tattoos.,0
Dan decided to call his old girlfriend.,1
Dan was no longer lonely.,0
Shawn missed Jane every day.,1
Shawn was happy Jane was dead.,0
Gina's mother had to call Mary's mom to complain.,1
Mary was always trying to make Gina happy.,0
Bob will be careful that he never eats at that restaurant again.,1
Bob's decision to embezzle from his employer was a mistake.,0
Tim was happy for me.,1
Tim felt great.,0
Kim was glad people were inspired to imitate her.,1
Kim asked her friends if they wanted to go to Starbucks.,0
The insurance company determined Jay was not at fault.,1
Jay lost his job as an airplane pilot.,0
But then he did find a job.,1
Ben decided to retire.,0
Gina's father agreed to pick up the phone for her.,1
The teacher gave Gina her phone back.,0
I found that playing Santa was the best second job ever.,1
I found that playing Santa was not worth my time off.,0
"He was a little mad, but I just laughed.",1
He never did understand the best way to fry an egg.,0
Candice gave the money to her mom.,1
Candice bought a new purse.,0
We were scared!,1
We were pleasantly surprised!,0
They were completely healed after that.,1
She took them to the vet to see why they were scratching.,0
Cara sat alone and cried.,1
Cara threw a party to celebrate.,0
Ellie thought it looked great.,1
Ellie ate the fish.,0
Rase worked at the planetarium for several years.,1
Rase demanded a fair trial.,0
Juan was hardworking and patient.,1
Juan was always impatient.,0
Jim and Tim become good friends.,1
Then Jim shot Tim.,0
I made the cookies.,1
I made roasted pork.,0
Right then I decided this was my new favorite food.,1
"As a vegetarian, I refused to eat the chicken sandwich.",0
Sal decided to keep buying lotto tickets each week.,1
Sal was excited to be an instant millionaire.,0
Harry finally overcame the distraction and returned to his math.,1
Harry decided math would be a great topic for a video game.,0
Everybody had fun playing as their respective characters.,1
They all had poor imaginations.,0
Bobby was overjoyed when his mother said the cat could stay.,1
Bobby stopped liking cats after that day.,0
John was relieved.,1
John was very upset that the ice melted.,0
"Sadly, the concert was canceled due to sickness.",1
They had a great time at the museum.,0
He was relieved.,1
Rex did his first ever cartwheel that day.,0
Judy and the son arrived shortly before Hal.,1
Hal turned around and went back to the old house to live alone.,0
Joe and Tim stayed friends online.,1
Joe then punched Tim.,0
Gina told her dad how unsafe it was for her niece.,1
Gina decided to let her niece drive the car off.,0
"After the trip, we went home very happy.",1
We then left the market and went home.,0
Jenny was worried her boss would fire her.,1
Jenny's boss gave her a raise.,0
Billy was very upset.,1
Billy was very happy.,0
John ended up having the most.,1
John then went golfing.,0
Brandon checked the next day and found 50 cents under his pillow.,1
Brandon bought a bar of chocolate.,0
Kelsi loved her new pool.,1
Kelsi had no interest in the pool her parents bought.,0
The taste was worth the price.,1
Rick had so much money left.,0
Ann and Tori decided to stop shopping and work out the issue.,1
Ann and Tori continued to shop.,0
Amy gave a wonderful performance.,1
Amy threw the instrument on the floor.,0
Joe's son did not stop laughing for hours.,1
Joe left his son unattended to move to florida.,0
Gina's father grounded everyone for a month.,1
Gina's father was proud.,0
They ended up going on a date that night.,1
She refused his help and walked away.,0
She went to the library to research and gave a great speech.,1
Gina was soon fired as a dolphin trainer.,0
He loved it!,1
Samuel could not read.,0
David hoped to play really well.,1
David really didn't care about that game.,0
Linda was very disappointed.,1
Linda was very pleased.,0
Tad was seriously injured.,1
Tad's car was in great shape.,0
Danny was happy he could share the picnic date with her.,1
Paisley decided to break up with Danny after the picnic.,0
I decided to get it waxed.,1
I decided to glue the hair back on.,0
Oatmeal became my favorite food.,1
I hated oatmeal and didn't eat it anymore.,0
Charles mother was very angry.,1
He was very full.,0
Kelly was unhappy.,1
Kelly did not know how to read.,0
She was happy that she didn't have to wear a vest anymore.,1
She was upset that she didn't have to wear the vest anymore.,0
His son was bewildered when he unwrapped a dollhouse.,1
His son got just what he wanted and was quite happy.,0
She hired a personal trainer to help her meet her goals.,1
She was proud of her body.,0
That helped her feel more relaxed.,1
She shared her phone number with all her friends.,0
The people reported the mother to the police for child abuse.,1
The people sympathized with the mother and told her it was okay.,0
She decided to come back soon for another fun lesson.,1
She didn't want to ride a horse again.,0
Kurtis trembled with fright.,1
Kurtis laughed and danced around the campfire.,0
His favorite moment was when he got to feed a baby koala bear.,1
He had always wanted to go surfing under the California sun.,0
Joe got a job so he wouldn't have to borrow the money.,1
Joe was happy Jeb loaned him the money.,0
Her sister came and apologized.,1
Gina thought it was really funny.,0
Ann came inside and watched as cakes were being made.,1
Ann felt insulted by the lady's offer.,0
Kelly was glad she tried new flavors.,1
She threw up.,0
Rory had to buy a school lunch that day.,1
Rory at the sandwich.,0
They bought the car.,1
The boy bought a bicycle.,0
Her dad caught them and scolded them for sneaking out.,1
Her dad greeted them warmly as they arrived from their trip.,0
"Tory had to wait a while to buy his AC unit, but it was cooler.",1
It became too hot and dry for Tory to go out.,0
She was happy to get the promotion.,1
She was sad to get the promotion.,0
The news the next morning showed a rhino running rampant.,1
The zookeeper was glad to find the rhino sleeping in its cage.,0
I put it on the night stand in the corner.,1
I put it in the middle of the room like my mom suggested.,0
The war was called the American Revolution.,1
"After a few years, the States decided to return to England.",0
All the members signed a Thank You card for Cole.,1
Cole was upset that all of his vegetables went to waste.,0
I had an early night.,1
I decided to watch movies all night.,0
Bob was dazed and had a cut on his forehead!,1
"After that, Bob was nervous about going horseback riding.",0
I was upset when I lost all my money.,1
I was glad I hadn't spent much money on the slot machines.,0
"She decided to ask her brother, who was honored to do so.",1
"She asked her father, because he had always been great to her.",0
Austin painted several pictures similar to what he had seen.,1
Austin went to the park and played with his dog.,0
But she is as happy today as she was the day they met.,1
She filed for divorce the next day.,0
I will continue playing chess and hope for qualified opponents.,1
I think I will start playing football.,0
Izzy is heartbroken.,1
Izzy is happy.,0
Eventually Larry got stronger.,1
Larry was ashamed of what he had done.,0
He got a call a few days later saying that he got the job.,1
My roommate then got a call saying he was fired.,0
"Naturally, she was not accepted to the soccer team.",1
The soccer team congratulated her and gave her a spot on the team.,0
Leeza was in pain.,1
Leeza was having fun.,0
"Soon, Susan had a beautiful garden.",1
She then dug up all her flowers.,0
I couldn't sleep because I was unhappy about lying.,1
So my friend left and went home.,0
Jennifer opened the can and began to eat.,1
Jennifer couldn't find food so she went hungry.,0
What had been pressed between the pages was a four-leafed clover!,1
He went back to reading his book.,0
Gina found the handle on the washing machine.,1
Gina fixed herself some lunch.,0
I am honest.,1
I am dishonest.,0
A year later she returned.,1
He hoped that she never came back.,0
Oliver was grateful to his friend.,1
Oliver was sick of his friend's unwanted advice.,0
Tommy was really embarrassed.,1
Tommy decided to ask the girl for a date.,0
Helen stayed home instead and planned to go another day.,1
Helen had a wonderful vacation in Canada.,0
Sarah was glad she finished.,1
Sarah was lazy.,0
"A good time was had by all, even the dogs.",1
The dogs attacked the people.,0
We wanted to see a leopard.,1
We wanted to miss the leopards.,0
Albert saved the day.,1
Everyone was angry with Albert.,0
My daughter was so proud of herself.,1
My daughter took the post-test on Friday.,0
"Sadly, they made him very ill.",1
Harry thought the steak was delicious.,0
Then they all went home.,1
Sam and John ran from the group of boys.,0
Tina is well rested.,1
Tina is more tired than ever before.,0
Jaris got in trouble and apologized profusely.,1
Jaris picked flowers from a state park.,0
I want my daughter to have a spiritual life.,1
I want my daughter to stop being a Christian.,0
He was very proud of all his hard work.,1
Micky was very disappointed.,0
They decided never to let a guy come between them.,1
Amy told Kim she was a big loser.,0
Lauren's husband was glad to see her feeling refreshed.,1
Lauren wishes she took the bus home.,0
He yelled for his dad.,1
He was so glad.,0
He was shot by members of the other team.,1
The boy decided to go swimming.,0
It helped her a lot.,1
Celina has no feet.,0
The River Shannon was beautiful.,1
That Neil was very stupid.,0
The team devoured the pizza and thanked Jay.,1
The team asked Jay if they could have burgers instead.,0
Rachel went home and put the eyeliner on.,1
Rachel threw the eyeliner into the trash.,0
She is happy when it rains now.,1
She moves to the desert.,0
Misty was happy to have adopted the cat.,1
Misty did not want the cat.,0
Derek was happy to finally be out.,1
Derek did not want to leave.,0
Veronica was trying to live more healthfully.,1
Veronica didn't care about her well being.,0
Alex likes playing video games.,1
Alex hates playing video games.,0
I painted a picture of the whales.,1
I drove to New York that same night.,0
Jenny paid for the order of the person behind her.,1
Jenny paid for her coffee with cash.,0
Eventually I watched them all.,1
I think Law and Order is one of the worst shows ever made.,0
Bob told the man to leave him alone.,1
Bob asked the man for tea.,0
Lita folded the laundry while watching television.,1
Lita ordered a pepperoni pizza for lunch.,0
Liv then changed the light bulb.,1
Liv decided to change a light bulb in the bathroom.,0
The mother felt quite frustrated.,1
The children's behavior calmed the mother down.,0
Hector kept brewing his own coffee and saved money.,1
Hector started buying more coffee from Starbucks.,0
Kelly was happy to have made a new friend.,1
Kelly never talked to her again.,0
He was proud to finish first by age but tenth overall.,1
He was ashamed that he didn't get any recognition.,0
Laurie ended the night by kissing her date.,1
Laurie went home crying.,0
Neil saved the photos on his computer.,1
Neil deleted all of his photos.,0
Bob went out after work wearing the sailor suit.,1
Bob loved the outfit so much that he showed it to his friends.,0
My dog bit her.,1
My dog ran away.,0
He hangs the picture on the wall in his living room.,1
He decides never to draw anything again.,0
Pablo enjoys worms and views them as a delicacy.,1
Pablo does not enjoy eating worms.,0
It was the best trip of her life.,1
She spent all the money on shoes.,0
Glen swore he'd never walk again.,1
Glen ran his best marathon time ever.,0
They said his furniture looked nice.,1
His friends polished his furniture.,0
I told them it was okay and then walked away.,1
The driver of the car became very angry at me.,0
Gina's sister went to the doctor.,1
When they got home they all had ice cream.,0
"At the end of the year, he did well on his reading test.",1
The little boy accepted that he would never improve.,0
Rosie's class shared the fruit salad.,1
Rosie kept the bowl of fruit salad in her fridge at home.,0
The store gave her a fair price to fix it.,1
Kelly bought a new phone.,0
I have fond memories of that time.,1
I have negative memories of that time.,0
Bob was very proud.,1
Bob was very ashamed.,0
The principal suspended her rowdy classmates.,1
Her classmates were given awards for their behavior.,0
I climbed out and me and my dad were ok.,1
We were both flattened by the vehicle.,0
She sings it over and over again.,1
She loves sports and hates princess things.,0
He attempted a three-pointer and missed.,1
The buzzer went off and his team won the game.,0
I asked him what his problem was.,1
I didn't mind what the kid was doing.,0
The couple will be happy to know they have a baby on the way.,1
Brant will cancel his plans to kidnap a child.,0
Catherine then began to practice every day and got good at it.,1
Catherine thought curling looked boring.,0
Francis is really proud of his accomplishment.,1
Francis decides he would rather take public transportation.,0
I wanted to see it again.,1
I vowed never to see it again.,0
"When I got there, I took a nap.",1
I decided to go back to class again.,0
Lisa confesses she also has a crush on Gary.,1
"Gary slaps Lisa hard, and walks away.",0
Carlos makes the most of his French on his trip to Paris.,1
Carlos books a flight to Australia.,0
Lars fell in love with photography.,1
Lars hated photography.,0
I was able to have it fixed with the warranty.,1
The employee was later found dead.,0
Ryan then found the girl and gave her the balloon she lost.,1
Ryan then popped the balloon on purpose.,0
Then she sent it to her manager.,1
Jen hated washing dishes.,0
Neil had a great time.,1
Neil and Fez became best friends.,0
I decided to take my dog to the back yard.,1
I let my dog go inside the house.,0
Joe regret going outside.,1
So he ran to the coffee shop.,0
Jen found her new coat inside the package.,1
In the box was a newborn baby.,0
Frank lost his video games for a week.,1
Frank got an all new game.,0
Timmy won the competition.,1
Timmy went to the driving range the day of competition.,0
And the host told him that he didn't know either.,1
Drake told the host he wanted to attend his parties again.,0
Bob called someone to fix his flat tire.,1
Bob drove his truck to the market.,0
Now Jack actually enjoys replying to emails.,1
Jack now uses the postal service instead of email.,0
Jake got the job.,1
Jake washed his hands.,0
I was really hurt.,1
I was really pleased.,0
Sarah's letter was soon heading to its destination.,1
Sarah delivered her letter herself.,0
He then felt compelled to get back to work.,1
Chuck decided to quit his job.,0
Bob used his reusable grocery bags to go shopping.,1
Bob continued to use his plastic grocery bags to go shopping.,0
Joe was very satisfied with the results.,1
The artist painted a Joe's cat.,0
Ann was able to quit smoking successfully.,1
Ann doubled the amount of cigarettes she smoked each day.,0
The room was full of shelves of books that appealed to girls.,1
Jen saw her books burning in the fireplace.,0
Rob was bummed when the cute nurse wasn't in that day.,1
Rob felt refreshed after his colonoscopy.,0
Joe decided not to eat dirt again.,1
